,GlobalID,BornRadarID,License,ObjectClass,BornTime,GoneTime,N_Point,IdxPoint,Timestamp,Xposition,Yposition,VelocityX,VelocityY,AbnormalState,ActualLatitudeRelativeBias,StakePosition
616,1642348825967,100600601,,1,1642348825966,1642348911266,853,616,1642348887565,3544.84,-5.0,29.5,-1.0,2,5.62,K447+308
617,1642348825967,100600601,,1,1642348825966,1642348911266,853,617,1642348887665,3547.54,-5.0,29.25,-1.25,2,6.19,K447+305
618,1642348825967,100600601,,1,1642348825966,1642348911266,853,618,1642348887765,3550.52,-5.0,29.25,-1.25,2,6.45,K447+302
619,1642348825967,100600601,,1,1642348825966,1642348911266,853,619,1642348887866,3553.38,-5.0,29.25,-1.25,2,6.49,K447+299
620,1642348825967,100600601,,1,1642348825966,1642348911266,853,620,1642348887966,3556.31,-5.0,29.25,-1.25,2,6.49,K447+296
621,1642348825967,100600601,,1,1642348825966,1642348911266,853,621,1642348888065,3559.27,-5.0,29.25,-1.25,2,6.26,K447+293
622,1642348825967,100600601,,1,1642348825966,1642348911266,853,622,1642348888166,3562.22,-5.0,29.25,-1.25,2,6.04,K447+290
623,1642348825967,100600601,,1,1642348825966,1642348911266,853,623,1642348888266,3565.09,-5.0,29.25,-1.25,2,6.6,K447+287
624,1642348825967,100600601,,1,1642348825966,1642348911266,853,624,1642348888365,3568.01,-5.0,29.25,-1.25,2,6.6,K447+284
625,1642348825967,100600601,,1,1642348825966,1642348911266,853,625,1642348888465,3570.97,-5.0,29.25,-1.25,2,6.27,K447+282
626,1642348825967,100600601,,1,1642348825966,1642348911266,853,626,1642348888566,3573.8,-5.0,29.25,-1.25,2,6.19,K447+279
627,1642348825967,100600601,,1,1642348825966,1642348911266,853,627,1642348888665,3576.82,-5.0,29.25,-1.25,2,5.7,K447+276
628,1642348825967,100600601,,1,1642348825966,1642348911266,853,628,1642348888766,3579.62,-5.0,29.25,-1.25,2,5.48,K447+273
629,1642348825967,100600601,,1,1642348825966,1642348911266,853,629,1642348888865,3582.54,-5.0,29.25,-1.25,2,5.48,K447+270
630,1642348825967,100600601,,1,1642348825966,1642348911266,853,630,1642348888965,3585.46,-5.0,29.25,-1.25,0,0.0,K447+267
631,1642348825967,100600601,,1,1642348825966,1642348911266,853,631,1642348889066,3588.41,-5.0,29.25,-1.25,0,0.0,K447+264
632,1642348825967,100600601,,1,1642348825966,1642348911266,853,632,1642348889166,3591.32,-5.0,29.25,-1.25,0,0.0,K447+261
633,1642348825967,100600601,,1,1642348825966,1642348911266,853,633,1642348889266,3594.25,-5.0,29.25,-1.25,0,0.0,K447+258
634,1642348825967,100600601,,1,1642348825966,1642348911266,853,634,1642348889365,3597.16,-5.0,29.25,-1.25,0,0.0,K447+255
635,1642348825967,100600601,,1,1642348825966,1642348911266,853,635,1642348889465,3600.09,-5.0,29.25,-1.25,0,0.0,K447+252
636,1642348825967,100600601,,1,1642348825966,1642348911266,853,636,1642348889565,3603.02,-5.0,29.25,-1.25,0,0.0,K447+249
637,1642348825967,100600601,,1,1642348825966,1642348911266,853,637,1642348889666,3605.96,-5.0,29.25,-1.25,0,0.0,K447+247
638,1642348825967,100600601,,1,1642348825966,1642348911266,853,638,1642348889765,3608.86,-5.0,29.25,-1.25,0,0.0,K447+244
639,1642348825967,100600601,,1,1642348825966,1642348911266,853,639,1642348889865,3611.78,-5.0,29.25,-1.25,0,0.0,K447+241
640,1642348825967,100600601,,1,1642348825966,1642348911266,853,640,1642348889965,3614.71,-5.0,29.25,-1.25,0,0.0,K447+238
641,1642348825967,100600601,,1,1642348825966,1642348911266,853,641,1642348890066,3617.65,-5.0,29.25,-1.25,0,0.0,K447+235
642,1642348825967,100600601,,1,1642348825966,1642348911266,853,642,1642348890165,3620.56,-5.0,29.25,-1.25,0,0.0,K447+232
643,1642348825967,100600601,,1,1642348825966,1642348911266,853,643,1642348890266,3623.52,-5.0,29.25,-1.25,0,0.0,K447+229
644,1642348825967,100600601,,1,1642348825966,1642348911266,853,644,1642348890365,3626.41,-5.0,29.25,-1.25,0,0.0,K447+226
645,1642348825967,100600601,,1,1642348825966,1642348911266,853,645,1642348890466,3629.36,-5.0,29.25,-1.25,0,0.0,K447+223
646,1642348825967,100600601,,1,1642348825966,1642348911266,853,646,1642348890565,3632.26,-5.0,29.25,-1.25,0,0.0,K447+220
647,1642348825967,100600601,,1,1642348825966,1642348911266,853,647,1642348890665,3635.19,-5.0,29.25,-1.25,0,0.0,K447+217
648,1642348825967,100600601,,1,1642348825966,1642348911266,853,648,1642348890765,3638.11,-5.0,29.25,-1.25,0,0.0,K447+214
649,1642348825967,100600601,,1,1642348825966,1642348911266,853,649,1642348890866,3641.06,-5.0,29.25,-1.25,0,0.0,K447+211
650,1642348825967,100600601,,1,1642348825966,1642348911266,853,650,1642348890965,3643.97,-5.0,29.25,-1.25,0,0.0,K447+209
651,1642348825967,100600601,,1,1642348825966,1642348911266,853,651,1642348891066,3646.9,-5.0,29.25,-1.25,0,0.0,K447+206
652,1642348825967,100600601,,1,1642348825966,1642348911266,853,652,1642348891165,3649.81,-5.0,29.25,-1.25,0,0.0,K447+203
653,1642348825967,100600601,,1,1642348825966,1642348911266,853,653,1642348891265,3652.74,-5.0,29.25,-1.25,0,0.0,K447+200
654,1642348825967,100600601,,1,1642348825966,1642348911266,853,654,1642348891365,3655.67,-5.0,29.25,-1.25,0,0.0,K447+197
655,1642348825967,100600601,,1,1642348825966,1642348911266,853,655,1642348891465,3658.59,-5.0,29.25,-1.25,0,0.0,K447+194
656,1642348825967,100600601,,1,1642348825966,1642348911266,853,656,1642348891565,3661.51,-5.0,29.25,-1.25,0,0.0,K447+191
657,1642348825967,100600601,,1,1642348825966,1642348911266,853,657,1642348891665,3664.45,-5.0,29.25,-1.25,0,0.0,K447+188
658,1642348825967,100600601,,1,1642348825966,1642348911266,853,658,1642348891766,3667.39,-5.0,29.25,-1.25,0,0.0,K447+185
659,1642348825967,100600601,,1,1642348825966,1642348911266,853,659,1642348891866,3670.31,-5.0,29.25,-1.25,0,0.0,K447+182
660,1642348825967,100600601,,1,1642348825966,1642348911266,853,660,1642348891966,3673.22,-5.0,29.25,-1.25,0,0.0,K447+179
661,1642348825967,100600601,,1,1642348825966,1642348911266,853,661,1642348892065,3676.14,-5.0,29.25,-1.25,0,0.0,K447+176
662,1642348825967,100600601,,1,1642348825966,1642348911266,853,662,1642348892165,3679.06,-5.0,29.25,-1.25,0,0.0,K447+173
663,1642348825967,100600601,,1,1642348825966,1642348911266,853,663,1642348892266,3682.0,-5.0,29.25,-1.25,0,0.0,K447+170
664,1642348825967,100600601,,1,1642348825966,1642348911266,853,664,1642348892366,3684.93,-5.0,29.25,-1.25,0,0.0,K447+168
665,1642348825967,100600601,,1,1642348825966,1642348911266,853,665,1642348892465,3687.84,-5.0,29.25,-1.25,0,0.0,K447+165
666,1642348825967,100600601,,1,1642348825966,1642348911266,853,666,1642348892565,3690.76,-5.0,29.25,-1.25,0,0.0,K447+162
667,1642348825967,100600601,,1,1642348825966,1642348911266,853,667,1642348892666,3693.7,-5.0,29.25,-1.25,0,0.0,K447+159
668,1642348825967,100600601,,1,1642348825966,1642348911266,853,668,1642348892765,3696.61,-5.0,29.25,-1.25,0,0.0,K447+156
669,1642348825967,100600601,,1,1642348825966,1642348911266,853,669,1642348892866,3699.56,-5.0,29.25,-1.25,0,0.0,K447+153
670,1642348825967,100600601,,1,1642348825966,1642348911266,853,670,1642348892965,3702.47,-5.0,29.25,-1.25,0,0.0,K447+150
671,1642348825967,100600601,,1,1642348825966,1642348911266,853,671,1642348893066,3705.41,-5.0,29.25,-1.25,0,0.0,K447+147
672,1642348825967,100600601,,1,1642348825966,1642348911266,853,672,1642348893166,3708.34,-5.0,29.25,-1.25,0,0.0,K447+144
673,1642348825967,100600601,,1,1642348825966,1642348911266,853,673,1642348893266,3711.26,-5.0,29.25,-1.25,0,0.0,K447+141
674,1642348825967,100600601,,1,1642348825966,1642348911266,853,674,1642348893365,3714.16,-5.0,29.25,-1.25,0,0.0,K447+138
675,1642348825967,100600601,,1,1642348825966,1642348911266,853,675,1642348893465,3717.09,-5.0,29.25,-1.25,0,0.0,K447+135
676,1642348825967,100600601,,1,1642348825966,1642348911266,853,676,1642348893566,3720.04,-5.0,29.25,-1.25,0,0.0,K447+132
677,1642348825967,100600601,,1,1642348825966,1642348911266,853,677,1642348893665,3722.94,-5.0,29.25,-1.25,0,0.0,K447+130
678,1642348825967,100600601,,1,1642348825966,1642348911266,853,678,1642348893765,3725.87,-5.0,29.25,-1.25,0,0.0,K447+127
679,1642348825967,100600601,,1,1642348825966,1642348911266,853,679,1642348893865,3728.79,-5.0,29.25,-1.25,0,0.0,K447+124
680,1642348825967,100600601,,1,1642348825966,1642348911266,853,680,1642348893965,3731.72,-5.0,29.25,-1.25,0,0.0,K447+121
681,1642348825967,100600601,,1,1642348825966,1642348911266,853,681,1642348894066,3734.65,-5.0,29.25,-1.25,0,0.0,K447+118
682,1642348825967,100600601,,1,1642348825966,1642348911266,853,682,1642348894165,3737.56,-5.0,29.25,-1.25,0,0.0,K447+115
683,1642348825967,100600601,,1,1642348825966,1642348911266,853,683,1642348894265,3740.49,-5.0,29.25,-1.25,0,0.0,K447+112
684,1642348825967,100600601,,1,1642348825966,1642348911266,853,684,1642348894366,3743.44,-5.0,29.25,-1.25,0,0.0,K447+109
685,1642348825967,100600601,,1,1642348825966,1642348911266,853,685,1642348894466,3746.36,-5.0,29.25,-1.25,0,0.0,K447+106
686,1642348825967,100600601,,1,1642348825966,1642348911266,853,686,1642348894565,3749.27,-5.0,29.25,-1.25,0,0.0,K447+103
687,1642348825967,100600601,,1,1642348825966,1642348911266,853,687,1642348894666,3752.2,-5.0,29.25,-1.25,0,0.0,K447+100
688,1642348825967,100600601,,1,1642348825966,1642348911266,853,688,1642348894766,3755.13,-5.0,29.25,-1.25,0,0.0,K447+097
689,1642348825967,100600601,,1,1642348825966,1642348911266,853,689,1642348894866,3758.06,-5.0,29.25,-1.25,0,0.0,K447+094
690,1642348825967,100600601,,1,1642348825966,1642348911266,853,690,1642348894965,3760.97,-5.0,29.25,-1.25,0,0.0,K447+092
691,1642348825967,100600601,,1,1642348825966,1642348911266,853,691,1642348895065,3763.89,-5.0,29.25,-1.25,0,0.0,K447+089
692,1642348825967,100600601,,1,1642348825966,1642348911266,853,692,1642348895166,3766.84,-5.0,29.25,-1.25,0,0.0,K447+086
693,1642348825967,100600601,,1,1642348825966,1642348911266,853,693,1642348895266,3769.76,-5.0,29.25,-1.25,0,0.0,K447+083
694,1642348825967,100600601,,1,1642348825966,1642348911266,853,694,1642348895366,3772.68,-5.0,29.25,-1.25,0,0.0,K447+080
695,1642348825967,100600601,,1,1642348825966,1642348911266,853,695,1642348895466,3775.62,-5.0,29.25,-1.25,0,0.0,K447+077
696,1642348825967,100600601,,1,1642348825966,1642348911266,853,696,1642348895566,3778.54,-5.0,29.25,-1.25,0,0.0,K447+074
697,1642348825967,100600601,,1,1642348825966,1642348911266,853,697,1642348895666,3781.45,-5.0,29.25,-1.25,0,0.0,K447+071
698,1642348825967,100600601,,1,1642348825966,1642348911266,853,698,1642348895765,3784.36,-5.0,29.25,-1.25,0,0.0,K447+068
699,1642348825967,100600601,,1,1642348825966,1642348911266,853,699,1642348895865,3787.3,-5.0,29.25,-1.25,0,0.0,K447+065
700,1642348825967,100600601,,1,1642348825966,1642348911266,853,700,1642348895965,3790.21,-5.0,29.25,-1.25,0,0.0,K447+062
701,1642348825967,100600601,,1,1642348825966,1642348911266,853,701,1642348896066,3793.16,-5.0,29.25,-1.25,0,0.0,K447+059
702,1642348825967,100600601,,1,1642348825966,1642348911266,853,702,1642348896165,3796.06,-5.0,29.25,-1.25,0,0.0,K447+056
703,1642348825967,100600601,,1,1642348825966,1642348911266,853,703,1642348896266,3796.25,-5.0,28.75,3.75,0,-6.28,K447+056
704,1642348825967,100600601,,1,1642348825966,1642348911266,853,704,1642348896366,3799.31,-5.0,29.0,3.75,0,-6.6,K447+053
705,1642348825967,100600601,,1,1642348825966,1642348911266,853,705,1642348896465,3802.13,-5.0,28.75,4.0,0,-6.27,K447+050
706,1642348825967,100600601,,1,1642348825966,1642348911266,853,706,1642348896565,3804.95,-5.0,28.75,3.75,0,-6.05,K447+048
707,1642348825967,100600601,,1,1642348825966,1642348911266,853,707,1642348896666,3808.09,-5.0,28.75,3.75,0,-6.27,K447+044
708,1642348825967,100600601,,1,1642348825966,1642348911266,853,708,1642348896766,3811.02,-5.0,28.75,3.75,0,-6.56,K447+041
709,1642348825967,100600601,,1,1642348825966,1642348911266,853,709,1642348896865,3813.78,-5.0,28.75,3.75,0,-6.7,K447+039
710,1642348825967,100600601,,1,1642348825966,1642348911266,853,710,1642348896966,3816.71,-5.0,28.75,3.75,0,-6.83,K447+036
711,1642348825967,100600601,,1,1642348825966,1642348911266,853,711,1642348897065,3819.58,-5.0,28.75,3.75,0,-6.83,K447+033
712,1642348825967,100600601,,1,1642348825966,1642348911266,853,712,1642348897166,3822.39,-5.0,28.75,3.5,0,-6.61,K447+030
713,1642348825967,100600601,,1,1642348825966,1642348911266,853,713,1642348897266,3825.17,-5.0,28.75,3.5,0,-6.18,K447+027
714,1642348825967,100600601,,1,1642348825966,1642348911266,853,714,1642348897365,3828.08,-5.0,28.75,3.5,0,-6.23,K447+024
715,1642348825967,100600601,,1,1642348825966,1642348911266,853,715,1642348897465,3831.09,-5.0,28.75,3.5,0,-5.85,K447+021
716,1642348825967,100600601,,1,1642348825966,1642348911266,853,716,1642348897566,3834.03,-5.0,28.75,3.5,0,-5.81,K447+018
717,1642348825967,100600601,,1,1642348825966,1642348911266,853,717,1642348897665,3836.73,-5.0,28.75,3.5,0,-5.73,K447+016
718,1642348825967,100600601,,1,1642348825966,1642348911266,853,718,1642348897765,3839.74,-5.0,28.75,3.5,0,-5.15,K447+013
719,1642348825967,100600601,,1,1642348825966,1642348911266,853,719,1642348897866,3842.49,-5.0,28.75,3.5,0,-5.26,K447+010
720,1642348825967,100600601,,1,1642348825966,1642348911266,853,720,1642348897966,3845.4,-5.0,28.75,3.5,0,-5.42,K447+007
721,1642348825967,100600601,,1,1642348825966,1642348911266,853,721,1642348898066,3848.31,-5.0,28.75,3.5,0,-5.57,K447+004
722,1642348825967,100600601,,1,1642348825966,1642348911266,853,722,1642348898166,3851.09,-5.0,28.75,3.25,0,-5.73,K447+001
723,1642348825967,100600601,,1,1642348825966,1642348911266,853,723,1642348898266,3854.01,-5.0,28.75,3.5,0,-5.76,K446+998
724,1642348825967,100600601,,1,1642348825966,1642348911266,853,724,1642348898366,3856.89,-5.0,28.5,3.25,0,-4.9,K446+996
725,1642348825967,100600601,,1,1642348825966,1642348911266,853,725,1642348898466,3859.65,-5.0,28.5,3.25,0,-4.71,K446+993
726,1642348825967,100600601,,1,1642348825966,1642348911266,853,726,1642348898565,3862.62,-5.0,28.5,3.0,0,-5.09,K446+990
727,1642348825967,100600601,,1,1642348825966,1642348911266,853,727,1642348898666,3865.47,-5.0,28.5,3.0,0,-5.19,K446+987
728,1642348825967,100600601,,1,1642348825966,1642348911266,853,728,1642348898765,3868.29,-5.0,28.25,2.75,0,-5.23,K446+984
729,1642348825967,100600601,,1,1642348825966,1642348911266,853,729,1642348898865,3871.2,-5.0,28.25,2.75,0,-5.28,K446+981
730,1642348825967,100600601,,1,1642348825966,1642348911266,853,730,1642348898966,3873.78,-5.0,28.25,2.75,0,-5.28,K446+979
731,1642348825967,100600601,,1,1642348825966,1642348911266,853,731,1642348899065,3876.68,-5.0,28.26,2.75,0,-5.32,K446+976
732,1642348825967,100600601,,1,1642348825966,1642348911266,853,732,1642348899165,3879.59,-5.0,28.03,2.75,0,-5.39,K446+973
733,1642348825967,100600601,,1,1642348825966,1642348911266,853,733,1642348899266,3882.18,-5.0,28.04,2.75,0,-5.33,K446+970
734,1642348825967,100600601,,1,1642348825966,1642348911266,853,734,1642348899366,3885.07,-5.0,28.04,2.75,0,-5.27,K446+967
735,1642348825967,100600601,,1,1642348825966,1642348911266,853,735,1642348899465,3887.8,-5.0,27.83,2.5,0,-5.57,K446+965
736,1642348825967,100600601,,1,1642348825966,1642348911266,853,736,1642348899565,3890.41,-5.0,27.64,2.5,0,-5.84,K446+962
737,1642348825967,100600601,,1,1642348825966,1642348911266,853,737,1642348899666,3893.31,-5.0,27.63,2.25,0,-5.78,K446+959
738,1642348825967,100600601,,1,1642348825966,1642348911266,853,738,1642348899765,3896.14,-5.0,27.46,2.25,0,-6.14,K446+956
739,1642348825967,100600601,,1,1642348825966,1642348911266,853,739,1642348899866,3898.71,-5.0,27.44,2.25,0,-6.04,K446+954
740,1642348825967,100600601,,1,1642348825966,1642348911266,853,740,1642348899966,3901.45,-5.0,27.12,2.25,0,-5.88,K446+951
741,1642348825967,100600601,,1,1642348825966,1642348911266,853,741,1642348900065,3904.15,-5.0,27.12,2.25,0,-5.88,K446+948
742,1642348825967,100600601,,1,1642348825966,1642348911266,853,742,1642348900165,3906.55,-5.0,26.78,2.0,0,-6.08,K446+946
743,1642348825967,100600601,,1,1642348825966,1642348911266,853,743,1642348900266,3909.11,-5.0,26.5,2.0,0,-6.37,K446+943
744,1642348825967,100600601,,1,1642348825966,1642348911266,853,744,1642348900366,3911.48,-5.0,26.1,2.0,0,-6.11,K446+941
745,1642348825967,100600601,,1,1642348825966,1642348911266,853,745,1642348900466,3913.76,-5.0,25.7,2.0,0,-6.22,K446+939
746,1642348825967,100600601,,1,1642348825966,1642348911266,853,746,1642348900565,3916.31,-5.0,25.7,2.0,0,-6.22,K446+936
747,1642348825967,100600601,,1,1642348825966,1642348911266,853,747,1642348900666,3918.89,-5.0,25.5,2.0,0,-6.08,K446+934
748,1642348825967,100600601,,1,1642348825966,1642348911266,853,748,1642348900766,3919.9,-5.0,25.09,0.25,0,-6.0,K446+933
749,1642348825967,100600601,,1,1642348825966,1642348911266,853,749,1642348900865,3922.4,-5.0,25.09,0.25,0,0.0,K446+930
750,1642348825967,100600601,,1,1642348825966,1642348911266,853,750,1642348900966,3924.93,-5.0,25.09,0.25,0,0.0,K446+928
751,1642348825967,100600601,,1,1642348825966,1642348911266,853,751,1642348901065,3927.41,-5.0,25.09,0.25,0,0.0,K446+925
752,1642348825967,100600601,,1,1642348825966,1642348911266,853,752,1642348901166,3929.94,-5.0,25.09,0.25,0,0.0,K446+923
753,1642348825967,100600601,,1,1642348825966,1642348911266,853,753,1642348901265,3932.44,-5.0,25.09,0.25,0,0.0,K446+920
754,1642348825967,100600601,,1,1642348825966,1642348911266,853,754,1642348901366,3934.95,-5.0,25.09,0.25,0,0.0,K446+918
755,1642348825967,100600601,,1,1642348825966,1642348911266,853,755,1642348901465,3937.46,-5.0,25.09,0.25,0,0.0,K446+915
756,1642348825967,100600601,,1,1642348825966,1642348911266,853,756,1642348901566,3939.98,-5.0,25.09,0.25,0,0.0,K446+913
757,1642348825967,100600601,,1,1642348825966,1642348911266,853,757,1642348901665,3942.48,-5.0,25.09,0.25,0,0.0,K446+910
758,1642348825967,100600601,,1,1642348825966,1642348911266,853,758,1642348901765,3944.99,-5.0,25.09,0.25,0,0.0,K446+908
759,1642348825967,100600601,,1,1642348825966,1642348911266,853,759,1642348901865,3947.5,-5.0,25.09,0.25,0,0.0,K446+905
760,1642348825967,100600601,,1,1642348825966,1642348911266,853,760,1642348901966,3950.02,-5.0,25.09,0.25,0,0.0,K446+902
761,1642348825967,100600601,,1,1642348825966,1642348911266,853,761,1642348902066,3952.53,-5.0,25.09,0.25,0,0.0,K446+900
762,1642348825967,100600601,,1,1642348825966,1642348911266,853,762,1642348902165,3955.02,-5.0,25.09,0.25,0,0.0,K446+897
763,1642348825967,100600601,,1,1642348825966,1642348911266,853,763,1642348902265,3957.53,-5.0,25.09,0.25,0,0.0,K446+895
764,1642348825967,100600601,,1,1642348825966,1642348911266,853,764,1642348902366,3960.05,-5.0,25.09,0.25,0,0.0,K446+892
765,1642348825967,100600601,,1,1642348825966,1642348911266,853,765,1642348902466,3962.56,-5.0,25.09,0.25,0,0.0,K446+890
766,1642348825967,100600601,,1,1642348825966,1642348911266,853,766,1642348902565,3965.06,-5.0,25.09,0.25,0,0.0,K446+887
767,1642348825967,100600601,,1,1642348825966,1642348911266,853,767,1642348902665,3967.56,-5.0,25.09,0.25,0,0.0,K446+885
768,1642348825967,100600601,,1,1642348825966,1642348911266,853,768,1642348902766,3970.1,-5.0,25.09,0.25,0,0.0,K446+882
769,1642348825967,100600601,,1,1642348825966,1642348911266,853,769,1642348902865,3972.58,-5.0,25.09,0.25,0,0.0,K446+880
770,1642348825967,100600601,,1,1642348825966,1642348911266,853,770,1642348902966,3975.11,-5.0,25.09,0.25,0,0.0,K446+877
771,1642348825967,100600601,,1,1642348825966,1642348911266,853,771,1642348903066,3977.61,-5.0,25.09,0.25,0,0.0,K446+875
772,1642348825967,100600601,,1,1642348825966,1642348911266,853,772,1642348903166,3980.13,-5.0,25.09,0.25,0,0.0,K446+872
773,1642348825967,100600601,,1,1642348825966,1642348911266,853,773,1642348903266,3982.63,-5.0,25.09,0.25,0,0.0,K446+870
774,1642348825967,100600601,,1,1642348825966,1642348911266,853,774,1642348903365,3985.12,-5.0,25.09,0.25,0,0.0,K446+867
775,1642348825967,100600601,,1,1642348825966,1642348911266,853,775,1642348903465,3987.64,-5.0,25.09,0.25,0,0.0,K446+865
776,1642348825967,100600601,,1,1642348825966,1642348911266,853,776,1642348903566,3990.17,-5.0,25.09,0.25,0,0.0,K446+862
777,1642348825967,100600601,,1,1642348825966,1642348911266,853,777,1642348903666,3992.67,-5.0,25.09,0.25,0,0.0,K446+860
778,1642348825967,100600601,,1,1642348825966,1642348911266,853,778,1642348903765,3995.16,-5.0,25.09,0.25,0,0.0,K446+857
779,1642348825967,100600601,,1,1642348825966,1642348911266,853,779,1642348903865,3997.68,-5.0,25.09,0.25,0,0.0,K446+855
780,1642348825967,100600601,,1,1642348825966,1642348911266,853,780,1642348903966,4000.2,-5.0,25.09,0.25,0,0.0,K446+852
781,1642348825967,100600601,,1,1642348825966,1642348911266,853,781,1642348904065,4002.7,-5.0,25.09,0.25,0,0.0,K446+850
782,1642348825967,100600601,,1,1642348825966,1642348911266,853,782,1642348904165,4005.21,-5.0,25.09,0.25,0,0.0,K446+847
783,1642348825967,100600601,,1,1642348825966,1642348911266,853,783,1642348904266,4007.73,-5.0,25.09,0.25,0,0.0,K446+845
784,1642348825967,100600601,,1,1642348825966,1642348911266,853,784,1642348904366,4010.24,-5.0,25.09,0.25,0,0.0,K446+842
785,1642348825967,100600601,,1,1642348825966,1642348911266,853,785,1642348904465,4012.73,-5.0,25.09,0.25,0,0.0,K446+840
786,1642348825967,100600601,,1,1642348825966,1642348911266,853,786,1642348904566,4015.25,-5.0,25.09,0.25,0,0.0,K446+837
787,1642348825967,100600601,,1,1642348825966,1642348911266,853,787,1642348904666,4017.77,-5.0,25.09,0.25,0,0.0,K446+835
788,1642348825967,100600601,,1,1642348825966,1642348911266,853,788,1642348904766,4020.27,-5.0,25.09,0.25,0,0.0,K446+832
789,1642348825967,100600601,,1,1642348825966,1642348911266,853,789,1642348904866,4022.77,-5.0,25.09,0.25,0,0.0,K446+830
790,1642348825967,100600601,,1,1642348825966,1642348911266,853,790,1642348904965,4025.28,-5.0,25.09,0.25,0,0.0,K446+827
791,1642348825967,100600601,,1,1642348825966,1642348911266,853,791,1642348905065,4027.78,-5.0,25.09,0.25,0,0.0,K446+825
792,1642348825967,100600601,,1,1642348825966,1642348911266,853,792,1642348905166,4030.31,-5.0,25.09,0.25,0,0.0,K446+822
793,1642348825967,100600601,,1,1642348825966,1642348911266,853,793,1642348905265,4032.8,-5.0,25.09,0.25,0,0.0,K446+820
794,1642348825967,100600601,,1,1642348825966,1642348911266,853,794,1642348905365,4035.31,-5.0,25.09,0.25,0,0.0,K446+817
795,1642348825967,100600601,,1,1642348825966,1642348911266,853,795,1642348905465,4037.82,-5.0,25.09,0.25,0,0.0,K446+815
796,1642348825967,100600601,,1,1642348825966,1642348911266,853,796,1642348905566,4040.35,-5.0,25.09,0.25,0,0.0,K446+812
797,1642348825967,100600601,,1,1642348825966,1642348911266,853,797,1642348905665,4042.85,-5.0,25.09,0.25,0,0.0,K446+810
798,1642348825967,100600601,,1,1642348825966,1642348911266,853,798,1642348905765,4045.35,-5.0,25.09,0.25,0,0.0,K446+807
799,1642348825967,100600601,,1,1642348825966,1642348911266,853,799,1642348905865,4047.86,-5.0,25.09,0.25,0,0.0,K446+805
800,1642348825967,100600601,,1,1642348825966,1642348911266,853,800,1642348905966,4050.38,-5.0,25.09,0.25,0,0.0,K446+802
801,1642348825967,100600601,,1,1642348825966,1642348911266,853,801,1642348906066,4052.9,-5.0,25.09,0.25,0,0.0,K446+800
802,1642348825967,100600601,,1,1642348825966,1642348911266,853,802,1642348906165,4055.39,-5.0,25.09,0.25,0,0.0,K446+797
803,1642348825967,100600601,,1,1642348825966,1642348911266,853,803,1642348906265,4057.9,-5.0,25.09,0.25,0,0.0,K446+795
804,1642348825967,100600601,,1,1642348825966,1642348911266,853,804,1642348906366,4060.42,-5.0,25.09,0.25,0,0.0,K446+792
805,1642348825967,100600601,,1,1642348825966,1642348911266,853,805,1642348906466,4062.93,-5.0,25.09,0.25,0,0.0,K446+790
806,1642348825967,100600601,,1,1642348825966,1642348911266,853,806,1642348906565,4065.43,-5.0,25.09,0.25,0,0.0,K446+787
807,1642348825967,100600601,,1,1642348825966,1642348911266,853,807,1642348906665,4067.93,-5.0,25.09,0.25,0,0.0,K446+785
808,1642348825967,100600601,,1,1642348825966,1642348911266,853,808,1642348906766,4070.46,-5.0,25.09,0.25,0,0.0,K446+782
809,1642348825967,100600601,,1,1642348825966,1642348911266,853,809,1642348906866,4072.96,-5.0,25.09,0.25,0,0.0,K446+780
810,1642348825967,100600601,,1,1642348825966,1642348911266,853,810,1642348906965,4075.46,-5.0,25.09,0.25,0,0.0,K446+777
811,1642348825967,100600601,,1,1642348825966,1642348911266,853,811,1642348907065,4077.97,-5.0,25.09,0.25,0,0.0,K446+775
812,1642348825967,100600601,,1,1642348825966,1642348911266,853,812,1642348907166,4080.49,-5.0,25.09,0.25,0,0.0,K446+772
813,1642348825967,100600601,,1,1642348825966,1642348911266,853,813,1642348907266,4083.0,-5.0,25.09,0.25,0,0.0,K446+769
814,1642348825967,100600601,,1,1642348825966,1642348911266,853,814,1642348907365,4085.5,-5.0,25.09,0.25,0,0.0,K446+767
815,1642348825967,100600601,,1,1642348825966,1642348911266,853,815,1642348907466,4088.02,-5.0,25.09,0.25,0,0.0,K446+764
816,1642348825967,100600601,,1,1642348825966,1642348911266,853,816,1642348907566,4090.53,-5.0,25.09,0.25,0,0.0,K446+762
817,1642348825967,100600601,,1,1642348825966,1642348911266,853,817,1642348907665,4093.02,-5.0,25.09,0.25,0,0.0,K446+759
818,1642348825967,100600601,,1,1642348825966,1642348911266,853,818,1642348907766,4095.55,-5.0,25.09,0.25,0,0.0,K446+757
819,1642348825967,100600601,,1,1642348825966,1642348911266,853,819,1642348907866,4098.06,-5.0,25.09,0.25,0,0.0,K446+754
820,1642348825967,100600601,,1,1642348825966,1642348911266,853,820,1642348907966,4100.57,-5.0,25.09,0.25,0,0.0,K446+752
821,1642348825967,100600601,,1,1642348825966,1642348911266,853,821,1642348908065,4103.06,-5.0,25.09,0.25,0,0.0,K446+749
822,1642348825967,100600601,,1,1642348825966,1642348911266,853,822,1642348908165,4105.57,-5.0,25.09,0.25,0,0.0,K446+747
823,1642348825967,100600601,,1,1642348825966,1642348911266,853,823,1642348908265,4108.08,-5.0,25.09,0.25,0,0.0,K446+744
